NMF, TotalAddLines , TotalDeleteLines ,LC,LC_1, FileAdd , FileDelete ,NAD, NUC, AGE, NMS, NMD, Entropy ,MLMF,NDVE,EXP,REXP,CommitComplexity,LastCommitComplexity,CFC,CommitTokenCount,LastCommitTokenCount,NCC,CommitMethodNum,LastCommitMethodNum,NFC,a2a,Tag
2,4,1,3,5,0,0,0,14,98,2,2,0.970950594,938,2,326,14,0,0,0,0,0,0,0,0,0,99.98340708,NoArch
1,19,0,19,19,1,0,1,4,0,1,1,0,0,2,604,22,,,,,,,,,,99.98485728,NoArch
11,301,340,39,641,0,0,0,31,318,3,8,2.151162803,0,3,738,22,,,,,,,,,,100,NoArch
1,12,6,6,18,0,0,0,5,500,1,1,0,236,1,580,28,0,0,0,0,0,0,0,0,0,100,NoArch
1,16,2,14,18,0,0,0,48,357,1,1,0,0,4,60,5,,,,,,,,,,100,NoArch
1,13,2,11,15,0,0,0,30,211,1,1,0,0,3,513,15,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,,,,,,,,,,100,NoArch
1,4,8,4,12,0,0,0,4,0,1,1,0,125,2,37,1,242,203,39,16598,15079,1519,131,115,16,100,NoArch
1,29,0,29,29,1,0,1,12,14,1,1,0,0,2,583,28,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,414,414,0,19570,19577,7,127,127,0,100,NoArch
6,102,25,77,127,0,0,0,91,205,2,5,1.72402004,0,3,1463,15,,,,,,,,,,100,NoArch
1,2,1,1,3,0,0,0,10,32,1,1,0,303,4,23,2,161,160,1,12741,12512,229,85,84,1,100,NoArch
4,14,115,101,129,1,1,2,77,234,1,3,0.758618726,108,9,1754,17,0,0,0,0,0,0,0,0,0,99.96756722,NoArch
1,10,1,9,11,0,0,0,10,338,1,1,0,0,3,1357,12,,,,,,,,,,100,NoArch
15,141,63,78,204,1,0,1,18,204,2,6,3.132561829,2876,1,60,8,1490,1488,2,48731,48556,175,417,415,2,99.97231297,NoArch
2,29,5,24,34,0,0,0,6,373,2,2,0.989992792,1168,2,14,0,1701,1679,22,76656,75849,807,779,773,6,100,NoArch
1,1,1,0,2,0,0,0,6,0,1,1,0,245,1,391,35,933,930,3,56719,56567,152,436,436,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905,35,163,159,4,6868,6798,70,87,87,0,100,NoArch
14,506,38,468,544,7,0,7,19,261,3,7,3.311702727,2621,4,139,13,0,0,0,0,0,0,0,0,0,99.77365812,NoArch
1,1,7,6,8,0,0,0,3,0,1,1,0,0,1,296,9,,,,,,,,,,100,NoArch
3,22,10,12,32,0,0,0,5,173,1,2,0.73806367,846,5,5,2,0,0,0,0,0,0,0,0,0,100,NoArch
2,19,11,8,30,0,0,0,171,20,2,2,0.566509507,0,3,1711,37,,,,,,,,,,100,NoArch
2,34,3,31,37,0,0,0,8,2138,2,2,0.98678672,0,2,578,10,,,,,,,,,,100,NoArch
7,200,15,185,215,2,0,2,4,180,1,1,1.960144253,0,2,5,1,,,,,,,,,,99.97963814,NoArch
2,3,0,3,3,2,0,2,3,654,1,2,0.918295834,0,2,473,10,,,,,,,,,,100,NoArch
4,9,4,5,13,0,0,0,3,0,1,1,1.987773371,146,2,15,1,701,690,11,45785,45180,605,540,534,6,100,NoArch
1,3,0,3,3,0,0,0,6,447,1,1,0,211,2,915,45,381,382,1,12534,12567,33,112,113,1,99.86510791,NoArch
1,1,1,0,2,0,0,0,30,36,1,1,0,0,3,976,19,,,,,,,,,,100,NoArch
1,44,45,1,89,0,0,0,13,1200,1,1,0,0,3,72,1,,,,,,,,,,100,NoArch
7,256,17,239,273,1,0,1,15,377,2,5,1.092780847,1881,1,373,27,492,492,0,34993,34961,32,439,439,0,99.99088838,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019,1,,,,,,,,,,100,NoArch
9,205,29,176,234,2,0,2,32,90,2,5,2.855080808,2549,2,109,10,463,460,3,30483,29904,579,451,449,2,99.97342075,NoArch
3,53,4,49,57,0,0,0,14,68,2,3,1.182137707,0,3,536,5,,,,,,,,,,99.82559154,NoArch
5,43,15,28,58,0,0,0,6,265,2,5,1.742748991,726,1,63,11,113,103,10,5466,4914,552,70,62,8,100,NoArch
1,3,0,3,3,1,0,1,6,110,1,1,0,0,4,689,10,,,,,,,,,,100,NoArch
13,212,77,135,289,0,0,0,13,22,2,9,2.965288131,4032,1,119,12,316,315,1,17751,17667,84,287,286,1,100,NoArch
3,233,4,229,237,2,0,2,12,3693,1,2,0.462297925,0,1,75,4,,,,,,,,,,99.98706406,NoArch
2,44,7,37,51,0,0,0,9,0,1,2,0.238684511,0,2,2965,7,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,9,,,,,,,,,,100,NoArch
76,3444,3762,318,7206,0,12,12,48,268,5,38,5.525449415,738,1,43,1,20,20,0,1983,1978,5,17,17,0,99.85381949,NoArch
7,196,3,193,199,5,0,5,22,606,2,2,2.416051205,0,1,87,1,21,20,1,1356,1302,54,13,12,1,99.97735108,NoArch
1,20,17,3,37,0,0,0,21,38,1,1,0,1545,3,526,10,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1044,17,,,,,,,,,,100,NoArch
2,23,1,22,24,1,0,1,22,145,1,2,0.41381685,0,3,491,4,,,,,,,,,,100,NoArch
10,224,41,183,265,3,0,3,15,83,2,6,2.55829713,2234,2,64,9,138,128,10,6987,6546,441,54,51,3,99.95572528,NoArch
1,8,0,8,8,0,0,0,2,3,1,1,0,99,1,30,5,355,354,1,14435,14417,18,147,147,0,100,NoArch
2,37,3,34,40,0,0,0,8,1622,1,1,0.286396957,0,3,247,4,,,,,,,,,,100,NoArch
5,28,37,9,65,0,0,0,33,905,1,3,2.268484888,0,6,598,18,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,322,316,6,17793,17751,42,287,287,0,100,NoArch
1,31,30,1,61,0,0,0,2,696,1,1,0,112,1,331,19,0,0,0,0,0,0,0,0,0,100,NoArch
77,3805,3475,330,7280,15,0,15,51,701,5,39,5.548360523,0,2,289,21,20,20,0,1990,1983,7,17,17,0,99.85381949,NoArch
2,40,1,39,41,0,0,0,3,929,1,2,0.901170196,459,1,521,41,1053,1040,13,38526,38241,285,311,308,3,100,NoArch
11,184,29,155,213,0,0,0,14,108,2,4,2.622261837,2245,1,151,9,2042,2031,11,90938,90624,314,863,860,3,100,NoArch
7,44,49,5,93,0,0,0,11,307,1,4,2.556921429,2454,1,567,30,2928,2929,1,144534,144479,55,1394,1393,1,100,NoArch
1,63,2,61,65,0,0,0,5,2289,1,1,0,0,2,1011,21,,,,,,,,,,99.99727134,NoArch
1,7,8,1,15,0,0,0,2,0,1,1,0,590,1,292,14,0,0,0,0,0,0,0,0,0,100,NoArch
30,1777,149,1628,1926,8,1,9,24,124,2,10,3.704166659,5071,1,92,5,998,987,11,47186,46931,255,589,587,2,99.78649068,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,16,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,3,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,7,328,325,3,14183,14102,81,103,101,2,100,NoArch
2,19,10,9,29,0,0,0,27,10,1,2,0.992266639,0,2,1377,17,,,,,,,,,,100,NoArch
1,1,1,0,2,0,0,0,18,0,1,1,0,747,2,75,7,56,56,0,3609,3609,0,19,19,0,100,NoArch
1,9,0,9,9,1,0,1,12,296,1,1,0,0,4,276,0,,,,,,,,,,100,NoArch
600,20715,10136,10579,30851,121,18,139,141,252,7,190,8.098119498,3685,3,1401,17,,,,,,,,,,93.98392016,Arch
2,53,2,51,55,1,0,1,11,89,2,2,0.988283611,0,3,208,4,,,,,,,,,,95.06304498,Arch
604,9949,21137,11188,31086,23,95,118,126,431,7,193,8.114719787,12504,2,627,9,,,,,,,,,,91.24311637,Arch
604,20837,10148,10689,30985,121,18,139,142,251,7,192,8.111222571,3685,3,1404,18,,,,,,,,,,91.24311637,Arch
610,10245,21409,11164,31654,25,96,121,126,427,7,197,8.134792377,12714,2,628,9,,,,,,,,,,91.22706767,Arch
612,21225,10461,10764,31686,123,20,143,143,257,7,197,8.135049183,3969,3,1407,20,,,,,,,,,,91.22706767,Arch
3,227,7,220,234,1,0,1,14,83,1,1,0.561709905,0,1,1409,16,,,,,,,,,,92.59210913,Arch
616,10599,21784,11185,32383,26,97,123,126,425,7,198,8.145939444,12925,2,629,10,,,,,,,,,,91.24496193,Arch
616,21494,10797,10697,32291,125,21,146,143,253,7,197,8.141401299,4210,3,1411,18,,,,,,,,,,91.24496193,Arch
616,10703,22041,11338,32744,26,97,123,126,425,7,198,8.14675344,12925,2,630,11,,,,,,,,,,91.23065114,Arch
616,21727,10900,10827,32627,124,21,145,143,253,7,197,8.14138158,4307,3,1413,20,,,,,,,,,,91.23065114,Arch
617,10910,22046,11136,32956,27,97,124,126,425,7,198,8.148729077,12925,2,631,12,,,,,,,,,,91.22964195,Arch
617,21730,11108,10622,32838,124,22,146,144,253,7,197,8.142455365,4512,3,210,3,,,,,,,,,,91.22964195,Arch
617,10903,22047,11144,32950,27,97,124,126,425,7,198,8.148655189,12925,2,632,12,,,,,,,,,,91.22964195,Arch
620,21757,11449,10308,33206,125,22,147,144,251,7,198,8.152875503,4331,3,592,1,,,,,,,,,,91.22728436,Arch
619,11252,22047,10795,33299,29,97,126,126,424,7,198,8.156085756,12925,2,634,14,,,,,,,,,,91.22728436,Arch
619,21741,11462,10279,33203,124,24,148,144,251,7,197,8.151653712,4853,3,593,2,,,,,,,,,,91.22728436,Arch
619,11252,22047,10795,33299,29,97,126,126,424,7,198,8.156085756,12925,2,635,15,,,,,,,,,,91.22728436,Arch
3,548,0,548,548,3,0,3,3,1,1,2,0.993651727,0,1,637,17,,,,,,,,,,94.41302701,Arch
621,21763,12001,9762,33764,124,22,146,144,248,7,197,8.154783023,4023,3,1414,19,,,,,,,,,,90.54236738,Arch
621,11804,22080,10276,33884,31,97,128,126,423,7,198,8.160851796,12925,2,639,17,,,,,,,,,,90.54236738,Arch
621,21776,12007,9769,33783,124,26,150,146,248,7,197,8.154663733,5401,3,1416,21,,,,,,,,,,90.54236738,Arch
623,12852,22114,9262,34966,33,97,130,126,422,7,198,8.139659405,12925,2,640,17,,,,,,,,,,90.53436765,Arch
623,21798,13049,8749,34847,124,28,152,146,246,7,197,8.133572474,6443,3,1418,22,,,,,,,,,,90.53436765,Arch
628,12923,22210,9287,35133,33,97,130,126,424,7,198,8.15317349,12925,2,641,17,,,,,,,,,,90.53436765,Arch
635,22123,13156,8967,35279,126,28,154,147,244,7,197,8.166037648,6441,3,1422,23,,,,,,,,,,90.52213394,Arch
636,12960,22441,9481,35401,33,99,132,126,418,7,198,8.172584548,13078,2,642,16,,,,,,,,,,90.52213394,Arch
639,22443,13445,8998,35888,127,28,155,147,240,7,198,8.150804947,6441,3,1424,25,,,,,,,,,,90.52213394,Arch
647,13592,22958,9366,36550,33,101,134,126,405,7,203,8.16719276,13149,2,643,16,,,,,,,,,,90.5126264,Arch
647,22657,13803,8854,36460,129,28,157,147,246,7,202,8.160026749,6775,3,563,4,,,,,,,,,,90.5126264,Arch
647,13590,22996,9406,36586,33,101,134,126,404,7,203,8.166547528,13192,2,645,18,,,,,,,,,,90.5126264,Arch
648,22666,13803,8863,36469,130,28,158,147,245,7,202,8.161326552,6775,3,564,5,,,,,,,,,,90.5126264,Arch
655,14782,23166,8384,37948,35,101,136,126,405,7,204,8.104838341,13192,2,646,19,,,,,,,,,,90.5126264,Arch
659,22996,15245,7751,38241,134,30,164,148,246,7,204,8.116906092,8156,3,1431,27,,,,,,,,,,90.50579871,Arch
659,15266,23335,8069,38601,37,101,138,126,405,7,205,8.105896843,13189,2,648,21,,,,,,,,,,90.50579871,Arch
663,23083,15818,7265,38901,134,27,161,148,247,7,205,8.093145056,7911,3,1432,24,,,,,,,,,,90.4979455,Arch
664,15633,23532,7899,39165,36,101,137,126,403,7,206,8.102186862,13189,2,653,24,,,,,,,,,,90.4979455,Arch
665,23224,15891,7333,39115,134,31,165,148,245,7,205,8.100762226,8743,3,1434,23,,,,,,,,,,90.49305293,Arch
670,15760,23848,8088,39608,37,102,139,126,400,7,207,8.128676433,13278,2,655,24,,,,,,,,,,90.46962073,Arch
669,23399,15920,7479,39319,135,31,166,150,242,7,206,8.114746659,8743,3,1438,24,,,,,,,,,,90.48121399,Arch
673,16517,23752,7235,40269,41,101,142,126,399,7,208,8.127332954,13189,2,658,26,,,,,,,,,,90.48455531,Arch
673,23413,16730,6683,40143,135,34,169,150,240,7,207,8.12106331,9538,3,567,8,,,,,,,,,,90.48455531,Arch
673,16517,23752,7235,40269,41,101,142,126,399,7,208,8.127332954,13189,2,659,27,,,,,,,,,,90.48455531,Arch
674,23605,16873,6732,40478,134,34,168,151,240,7,207,8.121613475,9538,3,1440,26,,,,,,,,,,90.48455531,Arch
674,16660,23944,7284,40604,41,101,142,126,399,7,208,8.127865955,13189,2,660,25,,,,,,,,,,90.48558381,Arch
675,23626,16891,6735,40517,134,34,168,153,238,7,208,8.122941602,9538,3,1442,28,,,,,,,,,,90.48558381,Arch
679,16701,24190,7489,40891,42,101,143,126,394,7,211,8.144716261,13058,2,662,21,,,,,,,,,,90.15445069,Arch
679,23853,16915,6938,40768,137,34,171,154,242,7,210,8.138926977,9538,3,569,10,,,,,,,,,,90.15445069,Arch
679,16708,24192,7484,40900,42,102,144,126,394,7,211,8.144994657,13269,2,663,22,,,,,,,,,,90.15445069,Arch
681,24019,16934,7085,40953,138,34,172,154,241,7,210,8.147806547,9544,3,1448,29,,,,,,,,,,90.15445069,Arch
679,16331,24379,8048,40710,40,102,142,126,394,7,211,8.150512929,13269,2,664,21,,,,,,,,,,90.16129472,Arch
680,24046,16806,7240,40852,138,31,169,154,241,7,210,8.146867436,8738,3,571,9,,,,,,,,,,90.15637366,Arch
680,16593,24385,7792,40978,41,102,143,126,394,7,211,8.153025936,13269,2,666,23,,,,,,,,,,90.15637366,Arch
680,24062,16806,7256,40868,138,33,171,154,241,7,210,8.148381382,9390,3,600,4,,,,,,,,,,90.15637366,Arch
8,51,28,23,79,1,0,1,155,76,1,5,2.738517422,0,1,1450,25,,,,,,,,,,97.43132838,Arch
2,90,0,90,90,2,0,2,11,257,1,2,0.721928095,0,1,602,5,,,,,,,,,,93.85490515,Arch
690,16793,24989,8196,41782,41,100,141,126,393,7,211,8.175830637,12709,2,667,18,,,,,,,,,,92.63157895,Arch
690,24668,17008,7660,41676,140,33,173,157,245,7,210,8.16892948,9406,3,8,0,,,,,,,,,,92.63157895,Arch
690,16814,25008,8194,41822,41,102,143,126,393,7,211,8.175383224,13311,2,668,16,,,,,,,,,,92.63157895,Arch
806,24670,17380,7290,42050,140,32,172,157,547,7,248,8.224906456,9197,3,572,5,,,,,,,,,,92.63157895,Arch
11,107,23,84,130,3,0,3,158,25,1,7,3.143322885,0,2,1455,22,,,,,,,,,,94.91829876,Arch
811,17186,25120,7934,42306,155,102,257,126,442,7,251,8.233513754,13308,2,670,15,,,,,,,,,,91.38941353,Arch
833,26037,19057,6980,45094,150,37,187,158,524,7,251,8.284342286,10371,3,19,1,,,,,,,,,,91.28361533,Arch
821,18441,25275,6834,43716,160,102,262,126,424,7,253,8.24312159,13308,2,673,14,,,,,,,,,,91.98777169,Arch
822,24947,19154,5793,44101,141,35,176,158,532,7,252,8.235153062,9795,3,604,6,,,,,,,,,,91.98777169,Arch
822,18940,25282,6342,44222,161,102,263,126,420,7,253,8.240731859,13311,2,675,15,,,,,,,,,,91.98777169,Arch
822,24944,19154,5790,44098,141,39,180,158,532,7,252,8.234829769,11139,3,574,6,,,,,,,,,,91.98777169,Arch
113,9115,0,9115,9115,113,0,113,2,0,3,36,6.457395933,0,1,68,2,,,,,,,,,,96.80161038,Arch
4,270,37,233,307,2,0,2,18,134,2,2,1.142828746,0,1,605,7,,,,,,,,,,95.99973897,Arch
957,19567,35088,15521,54655,165,215,380,126,357,9,300,8.629356135,22423,2,676,14,,,,,,,,,,91.37901425,Arch
958,35145,19563,15582,54708,270,44,314,159,467,9,301,8.632293374,11575,3,1461,17,,,,,,,,,,91.37901425,Arch
960,20448,35151,14703,55599,167,231,398,126,352,9,301,8.627490915,23011,2,677,15,,,,,,,,,,91.81752806,Arch
962,35177,20444,14733,55621,271,46,317,159,471,9,301,8.6300001,12454,3,1462,18,,,,,,,,,,91.4554826,Arch
4,57,108,51,165,0,2,2,4,3823,1,1,1.933966953,106,3,582,13,,,,,,,,,,94.50011585,Arch
968,20567,35249,14682,55816,169,231,400,126,352,9,303,8.640876672,23011,2,678,16,,,,,,,,,,92.45525026,Arch
969,35352,20561,14791,55913,272,48,320,159,482,9,303,8.644258781,12560,3,12,4,,,,,,,,,,92.44998005,Arch
989,20668,35488,14820,56156,169,232,401,126,357,9,315,8.652436388,23120,2,679,17,,,,,,,,,,92.44363367,Arch
991,35490,20898,14592,56388,272,47,319,159,498,9,316,8.65429222,12371,3,214,2,,,,,,,,,,92.44363367,Arch
991,20901,35494,14593,56395,169,232,401,126,357,9,316,8.654422098,23120,2,681,17,,,,,,,,,,92.44363367,Arch
991,35487,20895,14592,56382,272,48,320,159,498,9,316,8.654412236,12692,3,14,6,,,,,,,,,,92.44363367,Arch
425,16593,15462,1131,32055,39,88,127,103,566,4,101,7.448453939,11767,2,732,26,,,,,,,,,,93.63553892,Arch
37,5481,0,5481,5481,37,0,37,1,0,1,10,4.578725401,0,1,287,1,,,,,,,,,,95.53283394,Arch
3,167,7,160,174,1,0,1,7,435,1,2,1.440329879,0,2,293,6,,,,,,,,,,97.47155499,Arch
17,1110,170,940,1280,6,0,6,32,593,1,8,3.240671008,0,4,18,0,,,,,,,,,,93.20098536,Arch
13,390,30,360,420,5,0,5,14,378,1,7,3.487890269,0,1,1469,6,,,,,,,,,,96.38052312,Arch
171,1458,1557,99,3015,39,5,44,69,862,7,81,4.679848055,427,3,607,9,,,,,,,,,,92.91225716,Arch
8,152,89,63,241,1,0,1,33,403,1,4,2.052843181,0,2,20,2,,,,,,,,,,93.97030026,Arch
3,0,402,402,402,0,3,3,7,1187,1,1,1.375610759,402,3,21,3,,,,,,,,,,94.88447867,Arch
1,1,1,0,2,0,0,0,17,3,1,1,0,0,3,616,9,,,,,,,,,,95.78631816,Arch
6,46,127,81,173,2,0,2,75,214,1,6,1.740821298,0,8,880,25,,,,,,,,,,96.63716814,Arch
32,506,46,460,552,7,0,7,120,296,3,13,3.600970609,0,1,964,11,,,,,,,,,,91.06525376,Arch
64,217,866,649,1083,6,3,9,170,174,4,37,4.630127453,309,1,877,14,,,,,,,,,,91.36069114,Arch
64,870,222,648,1092,17,0,17,171,245,4,37,4.640950709,0,1,967,14,,,,,,,,,,91.36069114,Arch
9,280,1096,816,1376,1,4,5,16,119,1,5,2.806183328,969,1,969,16,,,,,,,,,,91.14941576,Arch
20,1142,5774,4632,6916,1,8,9,42,230,1,11,3.805120238,4003,1,970,16,,,,,,,,,,91.18086283,Arch
2,67,0,67,67,2,0,2,9,218,1,1,0.953048347,0,1,991,20,,,,,,,,,,94.83183857,Arch
2,24,135,111,159,0,0,0,2,1906,1,2,0.260452348,0,1,1755,24,,,,,,,,,,90.94586736,Arch
3,2,36,34,38,0,1,1,8,1893,1,2,0.953013885,30,2,899,4,,,,,,,,,,92.87836719,Arch
23,2,1412,1410,1414,0,4,4,99,873,2,8,3.407482097,1094,4,907,12,,,,,,,,,,92.44897317,Arch
14,493,14,479,507,13,0,13,14,176,2,14,3.557209402,0,1,191,1,,,,,,,,,,93.64814041,Arch
5,7,4,3,11,1,0,1,7,2741,1,1,2.299896391,0,2,1775,3,,,,,,,,,,94.98980978,Arch
3,184,16,168,200,1,0,1,15,44,1,2,1.040251567,0,6,192,2,,,,,,,,,,94.97910793,Arch
6,210,9,201,219,4,0,4,4,140,1,4,1.613215109,0,1,1021,20,,,,,,,,,,94.98281085,Arch
10,2,715,713,717,0,7,7,10,1234,1,5,2.925214351,598,2,1025,24,,,,,,,,,,94.96816805,Arch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,7,,,,,,,,,,100,NoArch
2,20,18,2,38,0,0,0,9,22,1,2,0.868040399,0,2,61,5,,,,,,,,,,100,NoArch
1,349,0,349,349,1,0,1,1,0,1,1,0,0,1,312,72,1289,1259,30,53528,52622,906,660,646,14,99.85052317,NoArch
1,0,1,1,1,0,0,0,71,12,1,1,0,0,7,29,8,79,79,0,1893,1846,47,35,35,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,867,866,1,47398,47165,233,599,596,3,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,109,463,460,3,30483,29904,579,451,449,2,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,11,,,,,,,,,,100,NoArch
14,512,62,450,574,8,0,8,98,113,1,6,3.077565413,0,2,50,3,137,128,9,5503,5298,205,37,30,7,99.77802442,NoArch
7,119,10,109,129,4,0,4,182,98,1,4,2.318871771,0,2,2,2,864,861,3,53528,53366,162,523,522,1,100,NoArch
13,1948,943,1005,2891,4,0,4,91,42,1,8,1.478756871,0,2,684,58,1185,1185,0,40937,40936,1,362,362,0,99.60707269,NoArch
2,12,1,11,13,1,0,1,2,497,1,2,0.619382195,0,1,918,45,,,,,,,,,,99.90723562,NoArch
3,57,14,43,71,1,0,1,8,0,1,2,1.477972632,0,2,24,23,2546,2528,18,77977,77485,492,1243,1238,5,100,NoArch
1,4,7,3,11,0,0,0,5,795,1,1,0,0,3,8,2,,,,,,,,,,100,NoArch
2,31,9,22,40,1,0,1,42,7,1,2,0.992774454,0,1,79,9,761,758,3,23437,23316,121,408,408,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,18,,,,,,,,,,100,NoArch
5,135,13,122,148,1,0,1,98,200,1,2,1.918899046,0,7,33,4,,,,,,,,,,99.85729575,NoArch
1,65,5,60,70,0,0,0,93,3,1,1,0,0,5,20,0,1261,1256,5,45342,45129,213,646,642,4,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,14,279,277,2,22567,22499,68,240,239,1,100,NoArch
1,15,0,15,15,1,0,1,65,0,1,1,0,0,4,565,91,267,263,4,10912,10661,251,152,150,2,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992,2,,,,,,,,,,100,NoArch
1,5,5,0,10,0,0,0,8,0,1,1,0,0,1,335,79,4948,4800,148,186950,182145,4805,1796,1770,26,100,NoArch
2,7,7,0,14,0,0,0,2,0,1,2,0.863120569,0,1,76,6,,,,,,,,,,99.83108108,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,8,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,100,NoArch
1,1,0,1,1,1,0,1,18,0,1,1,0,0,4,1009,19,,,,,,,,,,100,NoArch
2,31,0,31,31,2,0,2,30,0,1,1,0.99323382,0,2,60,22,652,652,0,17881,17866,15,244,243,1,99.87277354,NoArch
1,2,0,2,2,1,0,1,9,0,1,1,0,0,2,574,94,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,16,,,,,,,,,,100,NoArch
3,9971,0,9971,9971,3,0,3,1,0,1,1,0.872724268,0,1,119,2,,,,,,,,,,99.76816074,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,17,116,112,4,4002,3780,222,51,50,1,100,NoArch
2,51,8,43,59,1,0,1,50,22,1,2,0.123949868,0,11,98,2,,,,,,,,,,100,NoArch
9,195,286,91,481,0,0,0,43,478,1,8,2.109653233,0,2,81,8,8922,8841,81,445171,440872,4299,4764,4738,26,100,NoArch
1,5,8,3,13,0,0,0,2,25,1,1,0,0,1,30,1,517,518,1,37888,37756,132,456,455,1,100,NoArch
8,0,0,0,0,8,0,8,1,0,1,1,0,0,1,556,2,,,,,,,,,,99.43957968,NoArch
1,7,1,6,8,0,0,0,5,11,1,1,0,0,1,10,5,,,,,,,,,,100,NoArch
1,16,3,13,19,0,0,0,139,3,1,1,0,0,13,32,3,,,,,,,,,,100,NoArch
1,17,5,12,22,0,0,0,25,8,1,1,0,0,2,6,4,610,608,2,24400,23645,755,184,183,1,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,7,,,,,,,,,,100,NoArch
3,49,1,48,50,2,0,2,12,21,1,3,0.721279866,0,1,4,2,,,,,,,,,,99.77688532,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,5,,,,,,,,,,100,NoArch
1,41,21,20,62,0,0,0,126,0,1,1,0,0,15,194,6,,,,,,,,,,100,NoArch
1,0,225,225,225,0,0,0,13,26,1,1,0,0,6,636,23,,,,,,,,,,100,NoArch
1,1,1,0,2,0,0,0,51,3,1,1,0,0,2,586,99,90,89,1,6952,6681,271,78,77,1,100,NoArch
1,11,14,3,25,0,0,0,12,122,1,1,0,0,3,56,6,179,179,0,8185,8161,24,129,129,0,100,NoArch
1,1,1,0,2,0,0,0,2,2,1,1,0,0,2,705,56,784,781,3,27546,27323,223,562,559,3,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,84,79,79,0,2973,2971,2,44,44,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2,,,,,,,,,,100,NoArch
1,0,4,4,4,0,0,0,14,90,1,1,0,0,2,159,2,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,185,,,,,,,,,,100,NoArch
1,68,0,68,68,1,0,1,1,0,1,1,0,0,1,375,42,228,226,2,11925,11822,103,169,168,1,99.84984985,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638,51,,,,,,,,,,100,NoArch
18,971,642,329,1613,3,0,3,175,229,1,9,2.894999831,0,2,175,1,,,,,,,,,,99.6105582,NoArch
1,16,0,16,16,1,0,1,124,0,1,1,0,0,11,520,8,,,,,,,,,,100,NoArch
2,27,45,18,72,0,0,0,5,5270,1,1,0.681290887,0,1,2009,23,,,,,,,,,,99.81505456,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,154,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,,,,,,,,,,100,NoArch
5,135,13,122,148,1,0,1,98,200,1,2,1.918899046,0,7,33,4,,,,,,,,,,99.85729575,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863,0,0,0,0,0,0,0,0,0,0,100,NoArch
2,37,12,25,49,1,0,1,217,103,1,2,0.14372617,0,8,2028,36,,,,,,,,,,100,NoArch
1,1,1,0,2,0,0,0,5,0,1,1,0,0,1,156,156,,,,,,,,,,100,NoArch
1,17,1,16,18,0,0,0,139,65,1,1,0,0,3,630,26,464,464,0,11658,11660,2,175,175,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,15,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866,1,569,565,4,42063,41927,136,503,501,2,100,NoArch
1,46,2,44,48,0,0,0,16,528,1,1,0,0,4,103,2,0,0,0,0,0,0,0,0,0,100,NoArch
